Domain,MBFC,MBFC factual,BF,FC,PF,WI,Site Rank,Yr online,Name,Media Bias/Fact Check page,Wikipedia article,HTTP,URL,,iffy,ID,Lists,✓
patriotupdate.com,FN,low,,,,,5376753,,Patriot Update,https://mediabiasfactcheck.com/patriot-update/,,301,http://patriotupdate.com/homepage/patriot-update-main-page/,,,728,2,↗
patriotusa.website,,,,,fake-news,,,,,,,200,http://patriotusa.website/,,,729,1,↗
persecutes.com,,,1,,fake-news,,,2012,,,,302,http://www.persecutes.com/,,,731,2,↗
plymouthpatriotpost.com,FN,low,,,,,,2017,Plymouth Patriot Post,https://mediabiasfactcheck.com/plymouth-patriot-post/,,,http://plymouthpatriotpost.com/,,,1768,2,↗
pmnightlynews.com,FN,mixed,,,,,20000000,2016,PM Nightly News,https://mediabiasfactcheck.com/pm-nightly-news/,,200,https://pmnightlynews.com/,,,1769,2,↗
policetask.com,,,,1,,,,2018,,,,,http://policetask.com/,,,1977,1,↗
polipace.com,FN,mixed,,,,,1562381,2017,Polipace,https://mediabiasfactcheck.com/polipace/,,301,http://polipace.com/,,,1771,2,↗
politicalblindspot.com,CP,low,,,,,2566294,2013,Political Blindspot,https://mediabiasfactcheck.com/political-blind-spot/,,200,http://politicalblindspot.com/,,,737,2,↗
politicalears.com,FN,low,,,,,,2017,Political Ears,https://mediabiasfactcheck.com/political-ears/,,302,http://politicalears.com/,,,739,2,↗
politicalinbox.com,FN,low,,,,,,2019,Political Inbox,https://mediabiasfactcheck.com/political-inbox/,,,http://politicalinbox.com/,,,1773,2,↗
politicalmayhem.news,FN,low,,,fake-news,,10103261,,Political Mayhem News,https://mediabiasfactcheck.com/political-mayhem-news/,,0,https://politicalmayhem.news/,,,740,3,↗
politicalsitenews.com,FN,low,,,,,,2016,Political Site News,https://mediabiasfactcheck.com/political-site-news/,,200,http://politicalsitenews.com/,,,742,2,↗
politicalstate.org,FN,mixed,,,,,4452026,2019,Political State,https://mediabiasfactcheck.com/political-state/,,522,https://politicalstate.org/,,,4894,2,↗
politicoinfo.com,FN,low,,,,,,2018,Politico Info,https://mediabiasfactcheck.com/politico-info/,,,http://politicoinfo.com/,,,1354,2,↗
politicops.com,S,(satire),1,1,parody,,10910051,2016,Newslo,https://mediabiasfactcheck.com/newslo/,,301,http://politicops.com/,,,748,5,↗
politicot.com,,,1,1,parody,,3251549,2016,,,,200,https://politicot.com/,,,1276,3,↗
politicot.comuspoln.com,,,,1,,,,,,,,0,http://politicot.comuspoln.com/,,,750,1,↗
politicsfocus.com,,,,1,,,,2017,,,,,https://politicsfocus.com/,,,1978,1,↗
politicslive.net,FN,very-low,,,,,,2017,Politics Live,https://mediabiasfactcheck.com/politics-live/,,,http://politicslive.net/,,,1775,2,↗
politicspaper.com,,,,,fake-news,,,2016,,,,200,http://politicspaper.com/,,,752,1,↗
politicsusanews.com,FN,very-low,,,fake-news,,,2018,USA News/Politics News USA,https://mediabiasfactcheck.com/usa-newspolitics-usa-news/,,200,http://politicsusanews.com/,,,753,3,↗
positivedaily.com,,,,,some-fake,,,2004,,,,0,http://positivedaily.com/,,,756,1,↗
potatriotpost.com,,,1,,,,,2019,,,,,http://potatriotpost.com/,,,2145,1,↗
potatriotpost.us,,,1,,,,,2018,,,,,http://potatriotpost.us/,,,2184,1,↗
powerdaily.us,,,,1,,,,2018,,,,302,http://powerdaily.us/,,,759,1,↗
powerofnative.com,FN,very-low,,,,,,2017,Native American News,https://mediabiasfactcheck.com/native-american-news/,,,http://powerofnative.com/,,,1741,2,↗
president45donaldtrump.com,FN,low,,1,fake-news,,,2018,President 45 Donald Trump,https://mediabiasfactcheck.com/president-45-donald-trump/,,0,http://president45donaldtrump.com/,,,765,4,↗
prideof-america.org,FN,low,,,,,,2019,Prideof-america.org (American News),https://mediabiasfactcheck.com/prideof-america-org-american-news/,,403,http://prideof-america.org/,,,1779,2,↗
proamericanews.com,FN,low,,,,,,2016,Pro-America News,https://mediabiasfactcheck.com/pro-america-news/,,404,http://proamericanews.com/,,,772,2,↗
progresstribune.com,FN,mixed,,,,,2501985,2016,Progress Tribune,https://mediabiasfactcheck.com/progress-tribune/,,,https://progresstribune.com/,7.5,,1782,2,↗
projectpurge.com,FN,low,,,,,,2016,Project Purge,https://mediabiasfactcheck.com/project-purge/,,,http://projectpurge.com/,,,1783,2,↗
proud-patriots.com,FN,low,,,,,,2018,Proud Patriots,https://mediabiasfactcheck.com/proud-patriots/,,,http://proud-patriots.com/,,,1786,2,↗
proudcons.com,FN,low,,,,,,2015,The Proud Conservative,https://mediabiasfactcheck.com/the-proud-conservative/,,301,http://www.proudcons.com/,,,778,2,↗
proudleader.com,FN,low,,,fake-news,,,2017,Proud Leader,https://mediabiasfactcheck.com/proud-leader/,,302,http://proudleader.com/,,,780,3,↗
qpolitical.com,FN,mixed,,,,,2593647,2013,QPolitical,https://mediabiasfactcheck.com/qpolitical/,,200,http://qpolitical.com/,,,783,2,↗
qualitysharing.com,,,1,,,,,,,,,,http://qualitysharing.com/,,,1356,1,↗
react365.com,FN,very-low,1,,imposter,1,1484411,,React365,https://mediabiasfactcheck.com/react-365/,,0,http://www.react365.com/,15,,786,5,↗
readconservatives.news,FN,low,,,fake-news,,,2019,Read Conservatives,https://mediabiasfactcheck.com/read-conservatives/,,200,http://readconservatives.news/,,,787,3,↗
reagancoalition.com,FN,low,,,,,13592636,,Reagan Coalition,https://mediabiasfactcheck.com/reagan-coalition/,,200,https://reagancoalition.com/,,,788,2,↗
reaganwasright.com,,,1,,,,,2017,,,,,http://reaganwasright.com/,,,2147,1,↗
realtimepolitics.com,FN,low,,,,,745051,,Real Time Politics,https://mediabiasfactcheck.com/real-time-politics/,,200,https://realtimepolitics.com/,,,792,2,↗
redcountry.us,FN,low,1,,fake-news,,,2018,Red Country - Conservative News,https://mediabiasfactcheck.com/red-country-conservative-news/,,0,http://redcountry.us/,,,794,4,↗
redflagnews.com,R,mixed,,,,1,,2012,Red Flag News,https://mediabiasfactcheck.com/red-flag-news/,,301,https://www.redflagnews.com/,,,795,3,↗
redinfo.us,FN,very-low,1,,fake-news,,17234182,2017,Red Info,https://mediabiasfactcheck.com/red-info/,,200,http://www.redinfo.us/,,,796,4,↗
redpeople.us,FN,very-low,,,,,,2017,Red People,https://mediabiasfactcheck.com/red-people/,,,http://redpeople.us/,,,1357,2,↗
redpolitics.us,FN,low,,,fake-news,,,2018,Red Politics,https://mediabiasfactcheck.com/red-politics/,,200,http://redpolitics.us/,,,798,3,↗
redrocktribune.com,FN,low,,,imposter,,,2015,Qpolitical,https://mediabiasfactcheck.com/right-side-news/,,302,http://redrocktribune.com/,,,799,3,↗
redstatejournalist.com,FN,low,,,,,,2018,Red State Journalist,https://mediabiasfactcheck.com/red-state-journalist/,,,http://redstatejournalist.com/,,,1794,2,↗
redstatepundit.com,FN,low,,,,,,2016,Red State Pundit,https://mediabiasfactcheck.com/red-state-pundit/,,,http://redstatepundit.com/,,,1795,2,↗
redstatewave.com,FN,low,,,,,,2018,RedStateWave,https://mediabiasfactcheck.com/redstatewave/,,302,http://redstatewave.com/,7.5,,1796,2,↗
reedcooper.net,FN,low,,,,,5574220,2017,Reed Cooper News,https://mediabiasfactcheck.com/reed-cooper-news/,,200,https://www.reedcooper.net/,,,2369,2,↗
reflectionofmind.org,CP,low,,,some-fake,,1106704,2016,Reflection of Mind,https://mediabiasfactcheck.com/reflection-of-mind/,,0,http://reflectionofmind.org/,,,803,3,↗
religionmind.com,CP,mixed,,,fake-news,,12482054,2016,Religion Mind,https://mediabiasfactcheck.com/religion-mind/,,200,http://www.religionmind.com/,,,806,3,↗
resistancereport.com,FN,mixed,,,,,2785374,,Resistance Report,https://mediabiasfactcheck.com/resistance-report/,,0,http://resistancereport.com/,,,810,2,↗
revolutions2040.com,,,,,fake-news,,,2015,,,,200,http://revolutions2040.com/,,,815,1,↗
rickwells.us,FN,mixed,,,,,348483,2014,Constitution Rising,https://mediabiasfactcheck.com/constitution-rising/,,0,https://rickwells.us/,,,818,2,↗
rightalerts.com,FN,low,,,,,10609084,2015,Right Alerts,https://mediabiasfactcheck.com/right-alerts/,,,http://rightalerts.com/,,,1799,2,↗
rilenews.com,S,(satire),1,,,,,2017,,https://mediabiasfactcheck.com/rile-news/,,200,http://rilenews.com/,,,822,3,↗
rrtribune.com,FN,low,,,,,,2016,Red Rock Tribune,https://mediabiasfactcheck.com/red-rock-tribune/,,,http://rrtribune.com/,,,1793,2,↗
rumorjournal.com,,,,,fake-news,,,2016,,,,200,http://rumorjournal.com/,,,828,1,↗
rwnofficial.com,FN,low,,1,,,80701,2018,Right Wing News (rightwing.news),https://mediabiasfactcheck.com/right-wing-news-rightwing-news/,,,https://rwnofficial.com/,32.5,,1979,3,↗
satiratribune.com,S,(satire),1,,parody,,,2015,Satira Tribune,https://mediabiasfactcheck.com/satira-tribune/,,302,http://satiratribune.com/,,,833,4,↗
saynotopot.us,,,1,,,,,2018,,,,,http://saynotopot.us/,,,2185,1,↗
scaryhours.com,,,1,,,,,2015,,,,,http://scaryhours.com/,,,2148,1,↗
sciencefactz.com,CP,mixed,,,,,20000000,2019,Science Factz,https://mediabiasfactcheck.com/science-factz/,,0,http://sciencefactz.com/,,,1535,2,↗
secretsofthefed.com,CP,mixed,,,,,,,Secrets of the Fed,https://mediabiasfactcheck.com/secrets-of-the-fed/,,404,http://secretsofthefed.com/,,,836,2,↗
shafaaq.com,FN,mixed,,,,,20000000,2005,Shafaq News,https://mediabiasfactcheck.com/shafaq-news/,,301,https://shafaaq.com/,,,2699,2,↗
sharednewsreport.com,FN,low,,,,,,2017,Shared News Report,https://mediabiasfactcheck.com/shared-news-report/,,,http://sharednewsreport.com/,,,1806,2,↗
shariawatch.org.uk,FN,very-low,,,,,20000000,,Sharia Watch UK,https://mediabiasfactcheck.com/sharia-watch-uk/,https://en.wikipedia.org/wiki/Anne_Marie_Waters,200,https://shariawatch.org.uk/,,,1807,2,↗
simpleorganicmedicine.com,CP,mixed,,,,,2663873,2017,Simple Organic Medicine,https://mediabiasfactcheck.com/simple-organic-medicine/,,,https://simpleorganicmedicine.com/,,,1540,2,↗
sitsshow.blogspot.com,CP,low,,,,,,,Stillness in the Storm,https://mediabiasfactcheck.com/stillness-in-the-storm/,,,http://sitsshow.blogspot.com/,,,1543,2,↗
smhwtfnews.com,,,1,,,,,2015,,,,,http://smhwtfnews.com/,,,1359,1,↗
smoloko.com,FN,very-low,,,,,2021505,2013,Smoloko,https://mediabiasfactcheck.com/smoloko-news/,,,http://smoloko.com/,,,1809,2,↗
snoopack.com,,,,1,fake-news,1,,2018,Snoopack,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,200,http://snoopack.com/,,,850,3,↗
snopesisridiculo.us,,,1,,,,,2018,,,,,http://snopesisridiculo.us/,,,2186,1,↗
socialeverythings.com,,,,,fake-news,,6385196,2015,,,,200,https://www.socialeverythings.com/,,,852,1,↗
southernconservativeextra.com,,,,,fake-news,,,,,,,200,http://southernconservativeextra.com/,,,855,1,↗
southjerseymechanic.com,FN,low,,,,,,2016,Right Wing News,https://mediabiasfactcheck.com/south-jersey-mechanic-trump-news/,,,http://southjerseymechanic.com/,,,1812,2,↗
sp.neuronation.com,CP,mixed,,,,,,2008,NeuroNation,https://mediabiasfactcheck.com/neuronation/,,,https://sp.neuronation.com/,,,1517,2,↗
speakgov.com,FN,low,,,,,,2017,SpeakGov.com,https://mediabiasfactcheck.com/speakgov-com/,,,http://speakgov.com/,,,1811,2,↗
specialnewsusa.com,,,,1,,,,2017,,,,,http://specialnewsusa.com/,,,1980,1,↗
speisa.com,FN,low,,,,,1180192,2013,Speisa,https://mediabiasfactcheck.com/speisa/,,,http://speisa.com/,,,1813,2,↗
spinzon.com,FN,low,,,fake-news,1,,2016,Spinzon,https://mediabiasfactcheck.com/spinzon/,https://en.wikipedia.org/wiki/List_of_fake_news_websites,200,http://spinzon.com/,,,860,4,↗
statefort.com,FN,very-low,,,,,,2019,State Fort,https://mediabiasfactcheck.com/state-fort-daily/,,,http://statefort.com/,,,1817,2,↗
states-tv.com,FN,low,,,fake-news,,,2018,USA News/States-TV,https://mediabiasfactcheck.com/usa-newsstates-tv/,,403,http://states-tv.com/,,,863,3,↗
studionewsnetwork.com,FN,mixed,,,,,2123713,2017,Studio News Network,https://mediabiasfactcheck.com/studio-news-network/,,,https://studionewsnetwork.com/,,,1821,2,↗
success-street.com,,,,,fake-news,,10702209,2016,,,,200,http://success-street.com/,,,870,1,↗
sundayinquirer.com,FN,very-low,1,,,,,2017,Sunday Inquirer,https://mediabiasfactcheck.com/sunday-inquirer/,,,http://sundayinquirer.com/,,,1822,3,↗
supremepatriot.com,FN,low,,,fake-news,,,2017,Supreme Patriot,https://mediabiasfactcheck.com/supreme-patriot/,,403,http://supremepatriot.com/,,,871,3,↗
surenews.com,FN,low,,,,,,,Sure News,https://mediabiasfactcheck.com/sure-news/,,,http://surenews.com/,,,1824,2,↗
surreytelegraph.com,,,1,,,,,2017,,,,,http://surreytelegraph.com/,,,2150,1,↗
svijmedia.com,FN,low,,,,,8494847,2018,Svijmedia.com,https://mediabiasfactcheck.com/svijmedia-com/,https://en.wikipedia.org/wiki/Natural_News,,https://www.svijmedia.com/,7.5,,1825,2,↗
sydneybulletin.com,,,1,,,,,2017,,,,,http://sydneybulletin.com/,,,2151,1,↗
tashnews.com,FN,low,,,,,,2016,TashNews,https://mediabiasfactcheck.com/tashnews/,,,http://tashnews.com/,,,1828,2,↗
tdnewswire.com,FN,very-low,,,,,,2018,TD Newswire,https://mediabiasfactcheck.com/td-newswire/,,,http://tdnewswire.com/,,,1829,2,↗
tdtalliance.com,FN,low,,,fake-news,,5767516,2015,TdtAlliance.com,https://mediabiasfactcheck.com/tdtalliance-com/,,200,https://www.tdtalliance.com/,,,878,3,↗
teddystick.com,FN,low,,1,some-fake,,2164736,2016,Teddy Stick,https://mediabiasfactcheck.com/teddy-stick/,,200,https://teddystick.com/,,,881,4,↗
telegraphsun.com,,,1,,,,,2018,,,,,http://telegraphsun.com/,,,2152,1,↗
thatviralfeed.net,,,,,some-fake,,,2016,,,,301,http://www.thatviralfeed.net/,,,883,1,↗
the-global-news.com,,,,,fake-news,,,2018,,,,0,http://the-global-news.com/,,,884,1,↗
the-insider.co,,,,,fake-news,,,2016,,,,200,http://the-insider.co/,,,885,1,↗
theamericanews.co,,,,1,,,10143695,2018,,,,,http://theamericanews.co/,,,1981,1,↗
theantimedia.org,CP,mixed,,,,,,2012,The Anti-Media,https://mediabiasfactcheck.com/the-anti-media/,,200,http://theantimedia.org/,,,891,2,↗
theaware.net,CP,low,,,,,,2019,The Aware,https://mediabiasfactcheck.com/the-aware/,,,https://www.theaware.net/,,,1546,2,↗
thebostontribune.com,FN,low,1,,,,,2016,The Boston Tribune,https://mediabiasfactcheck.com/the-boston-tribune/,,302,http://thebostontribune.com/,,,896,3,↗
thebreakingnews.co,,,1,,,,,2014,https://mediabiasfactcheck.com/thebreakingnews/,,,,http://thebreakingnews.co/,,,2153,1,↗
thebreakingnews.today,FN,low,,,,,,,TheBreakingNews,https://mediabiasfactcheck.com/thebreakingnews/,,,http://thebreakingnews.today/,,,1831,2,↗
thecontroversialfiles.net,CP,low,,,,,,2017,The Controversial Files,https://mediabiasfactcheck.com/the-controversial-files/,,302,http://thecontroversialfiles.net/,,,899,2,↗
thedailycheck.net,CP,mixed,,,,,2716846,2017,The Daily Check,https://mediabiasfactcheck.com/the-daily-check/,,,https://thedailycheck.net/,,,1549,2,↗
thedeplorablesociety.com,FN,low,,,,,,2018,The Deplorable Society,https://mediabiasfactcheck.com/the-deplorable-society/,,,http://thedeplorablesociety.com/,,,1835,2,↗
theearthchild.co.za,CP,mixed,,,,,,,The Earth Child,https://mediabiasfactcheck.com/the-earth-child/,,,http://theearthchild.co.za/,,,1551,2,↗
theeventchronicle.com,CP,low,,,,,281187,2014,The Event Chronicle,https://mediabiasfactcheck.com/the-event-chronicle/,,301,http://www.theeventchronicle.com/,,,908,2,↗
theexaminer.site,,,,1,fake-news,,,,,,,200,http://theexaminer.site/,,,910,2,↗
thefreepatriot.org,FN,low,,,,,1185274,2018,The Free Patriot,https://mediabiasfactcheck.com/the-free-patriot/,,200,https://thefreepatriot.org/,,,917,2,↗
thefrt.com,,,1,,,,,2012,,,,,http://thefrt.com/,,,1362,1,↗
thegoodlordabove.com,FN,mixed,,,,,,2014,,https://mediabiasfactcheck.com/god-good-lord-above/,,404,http://thegoodlordabove.com/,29.5,,4875,2,↗
thegopwatchdog.com,FN,low,,,,,,2019,GOP Watchdog,https://mediabiasfactcheck.com/gop-watchdog/,,,http://thegopwatchdog.com/,,,1693,2,↗
thehealthconsciousness.com,CP,low,,,,,6034062,2017,Health Consciousness,https://mediabiasfactcheck.com/health-consciousness/,,,http://www.thehealthconsciousness.com/,,,1471,2,↗
theinternationalreporter.org,CP,mixed,,,,,,2015,The International Reporter,https://mediabiasfactcheck.com/the-international-reporter/,,,http://theinternationalreporter.org/,,,1555,2,↗
theinternetpost.net,CP,mixed,,,fake-news,,3968919,2018,The Internet Post,https://mediabiasfactcheck.com/the-internet-post/,,200,http://theinternetpost.net/,,,926,3,↗
thelapost.com,FN,low,,,,,9109265,2019,The LA Post,https://mediabiasfactcheck.com/the-la-post/,,404,http://thelapost.com/,7.5,,2380,2,↗
thelastgreatstand.com,CP,low,,,,,,2019,The Last Great Stand,https://mediabiasfactcheck.com/the-last-great-stand/,,200,http://thelastgreatstand.com/,,,928,2,↗
thelibertyeagle.com,FN,mixed,,,,,703566,2014,The Liberty Eagle,https://mediabiasfactcheck.com/the-liberty-eagle/,,200,https://www.thelibertyeagle.com/,44.5,,1843,2,↗
thelibertyraise.com,,,,1,,,1866874,2017,,,,,http://thelibertyraise.com/,,,1982,1,↗
themiamigazette.com,,,,,imposter,,,2018,,,,200,http://themiamigazette.com/,,,934,1,↗
themindunleashed.org,CP,low,,,,,,,The Mind Unleashed,https://mediabiasfactcheck.com/the-mind-unleashed/,,301,http://themindunleashed.org/,,,937,2,↗
themoralofthestory.us,,,,,fake-news,,,2016,,,,500,http://themoralofthestory.us/,,,938,1,↗
thenationalsun.com,,,1,,,,,2016,,,,,http://thenationalsun.com/,,,2100,1,↗
thenewyorkevening.com,FN,very-low,1,1,imposter,1,,2016,The New York Evening,https://mediabiasfactcheck.com/the-new-york-evening/,https://en.wikipedia.org/wiki/List_of_fake_news_websites,302,http://thenewyorkevening.com/,,,947,6,↗
thepeoplestruth.com,FN,low,,,,,,2017,The Peoples Truth,https://mediabiasfactcheck.com/the-peoples-truth/,,,http://thepeoplestruth.com/,,,1850,2,↗
thepoliticaltribune.com,FN,low,,1,,,,2018,The Political Tribune,https://mediabiasfactcheck.com/the-political-tribune/,,302,http://thepoliticaltribune.com/,,,953,3,↗
.thepolitics.online,FN,low,,,,,142383,,The Politics Online,https://mediabiasfactcheck.com/the-politics-online/,,0,http://.thepolitics.online/,,,2383,2,↗
thepredicted.com,,,,,,1,,2018,The Predicted,,,,http://thepredicted.com/,,,1949,1,↗
thepremiumnews.com,FN,low,,,fake-news,,,2018,The Premium News,https://mediabiasfactcheck.com/the-premium-news/,,200,http://www.thepremiumnews.com/,,,955,3,↗
thereporterz.com,,,1,,,1,,2017,The Reporterz,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,302,http://thereporterz.com/,,,960,2,↗
therightists.com,FN,low,,1,parody,,5973362,2016,The Rightists,https://mediabiasfactcheck.com/the-rightists/,,200,http://therightists.com/,,,961,4,↗
theseattletribune.com,,,1,,parody,,7486998,2017,,,,200,https://theseattletribune.com/,,,967,2,↗
thetrumpmedia.com,FN,low,,,fake-news,,,2017,The Trump Media,https://mediabiasfactcheck.com/the-trump-media/,,302,http://thetrumpmedia.com/,,,975,3,↗
thetrumppers.com,,,,1,,,,2017,,,,0,http://thetrumppers.com/,,,976,1,↗
thetruthdivision.com,FN,low,,,,,3471377,2016,The Truth Division,https://mediabiasfactcheck.com/the-truth-division/,,0,https://thetruthdivision.com/,,,978,2,↗
theusa-news.com,FN,low,,,fake-news,,,2018,Fresh News USA,https://mediabiasfactcheck.com/fresh-news-usa/,,200,http://theusa-news.com/,,,982,3,↗
theusaconservative.com,,,,,fake-news,,,2018,,,,200,http://theusaconservative.com/,,,983,1,↗
theuspatriot.com,FN,low,,,,,,2013,The US Patriot,https://mediabiasfactcheck.com/the-us-patriot/,,0,http://theuspatriot.com/,,,984,2,↗
theviralpatriot.com,FN,low,,,,,,2015,Viral Patriot,https://mediabiasfactcheck.com/viral-patriot/,,,http://theviralpatriot.com/,,,1900,2,↗
thewashingtonpress.com,,,,,imposter,,,2016,,,,302,http://thewashingtonpress.com/,,,987,1,↗
thewashingtonpundit.com,FN,low,,,,,1762597,2018,Washington Pundit,https://mediabiasfactcheck.com/washington-pundit-bias-rating/,,200,https://thewashingtonpundit.com/,37.5,,2385,2,↗
thewashingtonreporter.com,FN,mixed,,,,,,2018,The Washington Reporter,https://mediabiasfactcheck.com/the-washington-reporter/,,,http://thewashingtonreporter.com/,,,1860,2,↗
thewashingtonsentinel.com,FN,mixed,,,,,126444,2019,The Washington Sentinel,https://mediabiasfactcheck.com/the-washington-sentinel/,,404,https://thewashingtonsentinel.com/,32,,4903,2,↗
theworldupdate.com,,,,,fake-news,,,,,,,302,http://theworldupdate.com/,,,989,1,↗
thirdestatenewsgroup.com,,,,,fake-news,,,2017,,,,200,http://thirdestatenewsgroup.com/,,,991,1,↗
times.com.mx,S,(satire),,,imposter,,,,The Times,https://mediabiasfactcheck.com/the-times/,,200,http://times.com.mx/,,,994,3,↗
timespolice.com,FN,low,,,,,,2017,Police Times,https://mediabiasfactcheck.com/police-times/,,,http://timespolice.com/,,,1770,2,↗
tmn.today,FN,low,,,,,428727,,Tell Me Now,https://mediabiasfactcheck.com/tell-me-now/,,,https://www.tmn.today/,7.5,,1830,2,↗
tmzbreaking.com,,,1,,,,,2016,,,,,http://tmzbreaking.com/,,,2156,1,↗
tmzcomedy.com,,,1,,,,,2016,,,,,http://tmzcomedy.com/,,,2157,1,↗
tmzhiphop.com,,,1,,,,,2016,,,,301,http://tmzhiphop.com/,,,2101,1,↗
tmzuncut.com,,,1,,,,,2016,,,,,http://tmzuncut.com/,,,2158,1,↗
tmzworldstar.com,,,1,,,,,2016,,,,,http://tmzworldstar.com/,,,2159,1,↗
tmzworldstarnews.com,,,1,,,,,2016,,,,,http://tmzworldstarnews.com/,,,2160,1,↗
todaydispatch.com,FN,low,,,,,,2017,Today Dispatch,https://mediabiasfactcheck.com/today-dispatch/,,,http://todaydispatch.com/,,,1862,2,↗
topalertnews.com,,,,1,,,2359825,2018,,,,,http://topalertnews.com/,,,1983,1,↗
topinfopost.com,CP,low,,,,,3327158,2013,Topinfo Post,https://mediabiasfactcheck.com/topinfo-post/,,200,https://www.topinfopost.com/,,,999,2,↗
topinfopost.con,,,,,some-fake,,,,,,,200,http://topinfopost.con/,,,1000,1,↗
toprightnews.com,FN,low,,,,,3948822,,Top Right News,https://mediabiasfactcheck.com/top-right-news/,,,http://toprightnews.com/,,,1863,2,↗
toptopic.club,FN,low,,,,,9096733,2018,Top Topic,https://mediabiasfactcheck.com/top-topic/,,404,http://toptopic.club/,7.5,,2387,2,↗
trainnews.info,,,,1,,,,2019,,,,,https://www.trainnews.info/,,,1985,1,↗
trueamericans.me,,,,,fake-news,,,2016,,,,200,http://trueamericans.me/,,,1005,1,↗
truebluescoop.com,FN,low,,,,,,2017,True Blue Scoop,https://mediabiasfactcheck.com/true-blue-scoop/,,,http://truebluescoop.com/,,,1865,2,↗
truetrumpers.com,FN,,,,fake-news,1,12665810,2017,True Trumpers,https://mediabiasfactcheck.com/true-trumpers/,https://en.wikipedia.org/wiki/List_of_fake_news_websites,200,http://truetrumpers.com/,,,1007,3,↗
trumpbetrayed.us,,,1,,,,213961,2018,,,,,http://trumpbetrayed.us/,7.5,,1963,1,↗
trumpers.online,FN,very-low,,,,,,,Departed (Maganews.com),https://mediabiasfactcheck.com/departed-maganews-com/,,,http://trumpers.online/,,,1656,2,↗
trumpfailedthe.us,,,1,,,,,2018,,,,,http://trumpfailedthe.us/,,,2189,1,↗
trumpfooled.us,,,1,,,,,2018,,,,,http://trumpfooled.us/,,,2190,1,↗
trumphasscrewed.us,,,1,,,,,2018,,,,,http://trumphasscrewed.us/,,,2191,1,↗
trumplet.us,,,1,,,,,2019,,,,,http://trumplet.us/,,,2192,1,↗
trumpscrewed.us,,,1,,,,,2018,,,,,http://trumpscrewed.us/,,,2193,1,↗
trumpservativenews.info,FN,low,,,,,,2018,Trumpservative News,https://mediabiasfactcheck.com/trumpservative-news/,,,http://trumpservativenews.info/,,,1867,2,↗
truthbroadcastnetwork.com,CP,low,,,,,6692627,2012,Truth Broadcasting Network,https://mediabiasfactcheck.com/truth-broadcasting-network/,,200,http://truthbroadcastnetwork.com/,,,1011,2,↗
truthchannelpolitics.com,CP,low,,,,,,2016,Truth Channel Politics,https://mediabiasfactcheck.com/truth-channel-politics/,,,http://truthchannelpolitics.com/,,,1565,2,↗
truthcommand.com,CP,low,,,,,,2017,Truth Command,https://mediabiasfactcheck.com/truth-command/,,,http://truthcommand.com/,,,1566,2,↗
truthexam.com,FN,low,,,,,,2017,True Activist,https://mediabiasfactcheck.com/truth-examiner/,,,http://truthexam.com/,,,1868,2,↗
truthfeednews.com,FN,low,,1,,,112019,2016,Truthfeed,https://mediabiasfactcheck.com/truthfeed/,,,https://truthfeednews.com/,7.5,,1869,3,↗
truthrevolt.org,FN,low,,,,,434537,,Truth Revolt,https://mediabiasfactcheck.com/truth-revolt/,,200,https://www.truthrevolt.org/,,,1017,2,↗
tyrannyrising.com,CP,mixed,,,,,,2018,Tyranny Rising,https://mediabiasfactcheck.com/tyranny-rising/,,,http://tyrannyrising.com/,,,1569,2,↗
uconservative.net.,,,,,,1,,,UConservative,,,,http://uconservative.net./,,,1951,1,↗
undergroundhealth.com,CP,low,,,,,,,Underground Health,https://mediabiasfactcheck.com/underground-health/,,,http://undergroundhealth.com/,,,1571,2,↗
undergroundjournalist.org,FN,low,,,,,20000000,2019,Underground Journalist,https://mediabiasfactcheck.com/underground-journalist/,,200,http://undergroundjournalist.org/,,,1873,2,↗
undergroundnewsreport.com,S,(satire),1,,fake-news,1,,2017,The Underground Report,https://mediabiasfactcheck.com/the-underground-report/,https://en.wikipedia.org/wiki/List_of_fake_news_websites,302,http://undergroundnewsreport.com/,,,1025,5,↗
uniquewebmagazine.com,FN,low,,,,,,2017,Unique Web Magazine,https://mediabiasfactcheck.com/unique-web-magazine/,,,http://uniquewebmagazine.com/,,,1875,2,↗
unitednews.org,,,1,,,,6069777,2016,,,,301,http://unitednews.org/,,,2162,1,↗
universaleinfo.com,,,1,1,,,1947521,2018,,,https://en.wikipedia.org/wiki/Natural_News,301,https://www.universaleinfo.com/,7.5,,1984,2,↗
universalemedia.net,,,1,,,,,2018,,,,,http://universalemedia.net/,,,2194,1,↗
universepolitics.com,FN,low,,,fake-news,,,2016,Universe Politics,https://mediabiasfactcheck.com/universe-politics/,,200,http://universepolitics.com/,,,1029,3,↗
urbanimagemagazine.com,,,,,some-fake,,,,,,,302,http://urbanimagemagazine.com/,,,1032,1,↗
urdoca.com,,,,,some-fake,,5394882,2015,,,,200,http://www.urdoca.com/,,,1033,1,↗
usa-conservative.com,FN,low,,1,,,,2018,The USA Conservative,https://mediabiasfactcheck.com/the-usa-conservative/,,302,http://usa-conservative.com/,,,1035,3,↗
usa-radio.com,,,,,fake-news,,,2016,,,,302,http://usa-radio.com/,,,1036,1,↗
